Date,Symbol,Price,Market Cap,EPS,PE Ratio,Volume,Next Earnings Date
2024-09-01,AAPL,134.54,2500000000000,5.2,28,80000000,2024-10-15
2024-09-02,AAPL,131.83,2500000000000,5.2,28,80000000,2024-10-15
2024-09-03,AAPL,137.02,2500000000000,5.2,28,80000000,2024-10-15
2024-09-04,AAPL,130.43,2500000000000,5.2,28,80000000,2024-10-15
2024-09-05,AAPL,138.98,2500000000000,5.2,28,80000000,2024-10-15
2024-09-06,AAPL,130.3,2500000000000,5.2,28,80000000,2024-10-15
2024-09-07,AAPL,138.08,2500000000000,5.2,28,80000000,2024-10-15
2024-09-08,AAPL,132.9,2500000000000,5.2,28,80000000,2024-10-15
2024-09-09,AAPL,138.34,2500000000000,5.2,28,80000000,2024-10-15
2024-09-10,AAPL,134.49,2500000000000,5.2,28,80000000,2024-10-15
2024-09-11,AAPL,135.65,2500000000000,5.2,28,80000000,2024-10-15
2024-09-12,AAPL,136.2,2500000000000,5.2,28,80000000,2024-10-15
2024-09-13,AAPL,132.62,2500000000000,5.2,28,80000000,2024-10-15
2024-09-14,AAPL,139.11,2500000000000,5.2,28,80000000,2024-10-15
2024-09-15,AAPL,130.32,2500000000000,5.2,28,80000000,2024-10-15
2024-09-16,AAPL,136.12,2500000000000,5.2,28,80000000,2024-10-15
2024-09-17,AAPL,134.7,2500000000000,5.2,28,80000000,2024-10-15
2024-09-18,AAPL,136.8,2500000000000,5.2,28,80000000,2024-10-15
2024-09-19,AAPL,130.95,2500000000000,5.2,28,80000000,2024-10-15
2024-09-20,AAPL,139.38,2500000000000,5.2,28,80000000,2024-10-15
2024-09-21,AAPL,137.7,2500000000000,5.2,28,80000000,2024-10-15
2024-09-22,AAPL,134.61,2500000000000,5.2,28,80000000,2024-10-15
2024-09-23,AAPL,132.61,2500000000000,5.2,28,80000000,2024-10-15
2024-09-24,AAPL,138.93,2500000000000,5.2,28,80000000,2024-10-15
2024-09-25,AAPL,133.2,2500000000000,5.2,28,80000000,2024-10-15
2024-09-26,AAPL,134.87,2500000000000,5.2,28,80000000,2024-10-15
2024-09-27,AAPL,135.63,2500000000000,5.2,28,80000000,2024-10-15
2024-09-28,AAPL,134.96,2500000000000,5.2,28,80000000,2024-10-15
2024-09-29,AAPL,137,2500000000000,5.2,28,80000000,2024-10-15
2024-09-30,AAPL,130.81,2500000000000,5.2,28,80000000,2024-10-15
2024-09-01,MSFT,216.37,2200000000000,6.1,25,50000000,2024-10-20
2024-09-02,MSFT,220.48,2200000000000,6.1,25,50000000,2024-10-20
2024-09-03,MSFT,215.95,2200000000000,6.1,25,50000000,2024-10-20
2024-09-04,MSFT,222.37,2200000000000,6.1,25,50000000,2024-10-20
2024-09-05,MSFT,223.82,2200000000000,6.1,25,50000000,2024-10-20
2024-09-06,MSFT,222.43,2200000000000,6.1,25,50000000,2024-10-20
2024-09-07,MSFT,215.11,2200000000000,6.1,25,50000000,2024-10-20
2024-09-08,MSFT,216.02,2200000000000,6.1,25,50000000,2024-10-20
2024-09-09,MSFT,224.71,2200000000000,6.1,25,50000000,2024-10-20
2024-09-10,MSFT,218.22,2200000000000,6.1,25,50000000,2024-10-20
2024-09-11,MSFT,217.58,2200000000000,6.1,25,50000000,2024-10-20
2024-09-12,MSFT,218.96,2200000000000,6.1,25,50000000,2024-10-20
2024-09-13,MSFT,222.01,2200000000000,6.1,25,50000000,2024-10-20
2024-09-14,MSFT,222.01,2200000000000,6.1,25,50000000,2024-10-20
2024-09-15,MSFT,224.38,2200000000000,6.1,25,50000000,2024-10-20
2024-09-16,MSFT,217.61,2200000000000,6.1,25,50000000,2024-10-20
2024-09-17,MSFT,219.82,2200000000000,6.1,25,50000000,2024-10-20
2024-09-18,MSFT,219.89,2200000000000,6.1,25,50000000,2024-10-20
2024-09-19,MSFT,220.25,2200000000000,6.1,25,50000000,2024-10-20
2024-09-20,MSFT,222.84,2200000000000,6.1,25,50000000,2024-10-20
2024-09-21,MSFT,221.8,2200000000000,6.1,25,50000000,2024-10-20
2024-09-22,MSFT,224.85,2200000000000,6.1,25,50000000,2024-10-20
2024-09-23,MSFT,222.15,2200000000000,6.1,25,50000000,2024-10-20
2024-09-24,MSFT,218.52,2200000000000,6.1,25,50000000,2024-10-20
2024-09-25,MSFT,223.18,2200000000000,6.1,25,50000000,2024-10-20
2024-09-26,MSFT,220.6,2200000000000,6.1,25,50000000,2024-10-20
2024-09-27,MSFT,223.33,2200000000000,6.1,25,50000000,2024-10-20
2024-09-28,MSFT,224.99,2200000000000,6.1,25,50000000,2024-10-20
2024-09-29,MSFT,221.61,2200000000000,6.1,25,50000000,2024-10-20
2024-09-30,MSFT,220.25,2200000000000,6.1,25,50000000,2024-10-20
